ID,ln_LR
portfolio_512,-0.23781645016550323
portfolio_513,-0.22218230244452175
portfolio_514,-0.19693669926580548
portfolio_515,-0.2114195976230591
portfolio_516,-0.31209841207149996
portfolio_517,-0.26131669618627756
portfolio_518,-0.22155330973261309
portfolio_519,-0.23682523891401164
portfolio_52,-0.2524024164846277
portfolio_520,-0.21440834779435491
portfolio_53,-0.23194756777263847
portfolio_531,-0.2846110397326549
portfolio_532,-0.30563008801436
portfolio_533,-0.2728545304906745
portfolio_534,-0.17830160380149945
portfolio_535,-0.26867252771329486
portfolio_536,-0.34624624597120396
portfolio_537,-0.22647200670526196
portfolio_538,-0.24869819891398262
portfolio_539,-0.2725422255650145
portfolio_54,-0.29003325920152623
portfolio_540,-0.22731549942406115
portfolio_55,-0.23072955465617756
portfolio_551,-0.17695619021256315
portfolio_552,-0.1952168798452751
portfolio_553,-0.21827477085223246
portfolio_554,-0.21550130311394017
portfolio_555,-0.1731583272200373
portfolio_556,-0.18330972314964
portfolio_557,-0.23391325836280333
portfolio_558,-0.1570866186090435
portfolio_559,-0.15606896953405902
portfolio_56,-0.2832762209813731
portfolio_560,-0.17336764140375316
portfolio_57,-0.16109300060475948
portfolio_571,-0.2074999627541865
portfolio_572,-0.20415717229343797
portfolio_573,-0.14567697893529813
portfolio_574,-0.2382902643606882
portfolio_575,-0.03262549442353177
portfolio_576,-0.13583575069689144
portfolio_577,-0.15846250999767683
portfolio_578,-0.11888339215556334
portfolio_579,-0.15540940041794937
portfolio_58,-0.46193824143048895
portfolio_580,-0.13061448348743854
portfolio_59,-0.07665933829699233
portfolio_591,-0.39504821509080135
portfolio_592,-0.30848707365095557
portfolio_593,-0.4807008571271245
portfolio_594,-0.319058032315261
portfolio_595,-0.40407617694108516
portfolio_596,-0.3713574763105161
portfolio_597,-0.39087496131735927
portfolio_598,-0.3535513060858333
portfolio_599,-0.45255573461432613
portfolio_6,-0.07546373583267177
portfolio_60,-0.2638702651073174
portfolio_600,-0.427591100970959
portfolio_61,-0.30193957014425704
portfolio_62,-0.14809324729112616
portfolio_63,-0.1584493666082166
portfolio_64,-0.19648732940287125
portfolio_65,-0.2445689862966746
portfolio_66,-0.16306607237376275
portfolio_67,-0.3181289929559685
portfolio_68,-0.4313625669480067
portfolio_69,-0.2538949596533688
portfolio_7,-0.17422652494822075
portfolio_70,-0.15685661293733688
portfolio_8,-0.22446547961026428
portfolio_9,-0.15880756670937338
